Ads performance
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Ad ID,Campaign,Ad group,Campaign type,Ad state,Ad type,Ad final URL,Final URL,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Business name,Country,Phone number,Verification URL,Call reporting,Call conversion,Path 1,Path 2,Auto-applied ad suggestion,Mobile final URL,Tracking template,Final URL suffix,Custom parameter,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
14573107420,127298419656,544467014585,2 : Broad: Major 50 Cities Over,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Property Investors, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Sell Your House Fast. There Are No Commissions Or Fees., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419656,544467014591,2 : Broad: Major 50 Cities Over,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419816,544467014390,2 : Broad: Major 50 Cities Over,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House Fast, --,Cash and Close Within 7 Days, --,Need To Sell A Home Fast?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419816,544467014537,2 : Broad: Major 50 Cities Over,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,1 Stop House Buyers Is A Real Estate Solutions Company., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419816,544467014540,2 : Broad: Major 50 Cities Over,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Need To Sell A Home Fast?, --,Cash and Close Within 7 Days, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419816,544467014552,2 : Broad: Major 50 Cities Over,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Let Us Buy Your House Now, Regardless Of Condition.", --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419816,544467014579,2 : Broad: Major 50 Cities Over,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Contact Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,1 Stop House Buyers Is A Real Estate Solutions Company., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419816,544467014594,2 : Broad: Major 50 Cities Over,Sell House,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House Fast, --,Need To Sell A Home Fast?, --,Cash and Close Within 7 Days, --,Sell My House Fast, --,1 Stop House Buyers, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419856,544467014399,2 : Broad: Major 50 Cities Over,Foreclosure,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House Fast., --,Stop Foreclosure by Selling., --,We Make Fair Cash Offers Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419856,544467014570,2 : Broad: Major 50 Cities Over,Foreclosure,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Make Fair Cash Offers Fast, --,Stop Foreclosure by Selling., --,Sell Your House Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419856,544467014600,2 : Broad: Major 50 Cities Over,Foreclosure,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Stop Foreclosure by Selling., --,Sell Your House Fast., --,We Make Fair Cash Offers Fast, --,1 Stop House Buyers, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419896,544467014375,2 : Broad: Major 50 Cities Over,Companies,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Houses, --,We Will Buy Your House In Cash, --,Sell Your Unwanted House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419896,544467014528,2 : Broad: Major 50 Cities Over,Companies,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Houses, --,Sell Your Unwanted House Fast, --,We Will Buy Your House In Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14573107420,127298419896,546527169042,2 : Broad: Major 50 Cities Over,Companies,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494387,545806538768,Broad: Houston,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Buy Houses For Cash, --,Sell Your Home Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get Your No Obligation Cash Offer On Your House Right Away., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494387,545806538774,Broad: Houston,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Looking For A Home Buyer?, --,We Buy Houses For Cash, --,Sell Your Home Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted House. We Close Within 7 Days., --, --,Get Your No Obligation Cash Offer On Your House Right Away. Call Us To Get Started., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494387,545806538786,Broad: Houston,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your Home Fast, --,Call Us To Get Started, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive A Fast & Fair Cash Offer For Your Unwanted House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494387,545806538843,Broad: Houston,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Buy Houses For Cash, --,No Commissions, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive A Fast & Fair Cash Offer For Your Unwanted House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494387,545806538849,Broad: Houston,Home Buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Looking For A Home Buyer?, --,Sell Your Home Fast, --,We Buy Houses For Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted House. We Close Within 7 Days., --, --,Get Your No Obligation Cash Offer On Your House Right Away. Call Us To Get Started., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494387,545806538855,Broad: Houston,Home Buyers,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Home Fast, --,We Buy Houses For Cash, --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --,Looking For A Home Buyer?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted House. We Close Within 7 Days., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494547,545806538633,Broad: Houston,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Houses For Cash, --,No Commissions, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,A Real Estate Solutions Company. Receive A Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494547,545806538636,Broad: Houston,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,Family-Owned Business, --,We Buy Houses For Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,A Real Estate Solutions Company. Receive A Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494547,545806538639,Broad: Houston,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494547,545806538762,Broad: Houston,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494547,545806538798,Broad: Houston,Cash buyers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Houses For Cash, --,Contact Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,A Real Estate Solutions Company. Receive A Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494547,545806538825,Broad: Houston,Cash buyers,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,We Buy Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494587,545806538771,Broad: Houston,Cash Offers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494587,545806538804,Broad: Houston,Cash Offers,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494627,545806538780,Broad: Houston,Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Unwanted House Fast, --,Get Cash For Houses Any Cond., --,Get a Pretty Cash Offer Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Any Condition. Call Us Today to Get A Fast Cash Offer., --, --,Sell Your House with No Commissions or Fees and No Obligation. Get Your Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494627,545806538813,Broad: Houston,Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Unwanted House Fast, --,Get Cash For Houses Any Cond., --,No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Any Condition. Call Us Today to Get A Fast Cash Offer., --, --,Sell Your House with No Commissions or Fees and No Obligation. Get Your Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494787,545806538846,Broad: Houston,Nationwide - dynamic ad group,Search,Disabled,Expanded dynamic search ad,,, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494827,545806538783,Broad: Houston,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Selling A House ?, --,We Buy Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494827,545806538807,Broad: Houston,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Need To Sell Your House?, --,We Buy Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494827,545806538834,Broad: Houston,Buy Houses,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,No Fees. No Commissions., --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --,We Buy Houses Fast., --,Selling A House In ?, --,Need To Sell Your House?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494827,545806538837,Broad: Houston,Buy Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,1 Stop House Buyers, --,We Buy Houses Fast, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,A Family-Owned Business. Call To Discuss How We Will Buy Your House., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494867,545806538777,Broad: Houston,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Property Investors, --,You’ll Get A Fair Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Sell Your House Fast. There Are No Commissions Or Fees., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494867,545806538789,Broad: Houston,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494867,545806538828,Broad: Houston,Investors,Search,Paused,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Real Estate Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494867,545806538840,Broad: Houston,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Property Investors, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Sell Your House Fast. There Are No Commissions Or Fees., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494867,545806538852,Broad: Houston,Investors,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Real Estate Investors., --,Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --,Stop The Frustration of Your Unwanted Property and Call Us Today., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125494867,545806538870,Broad: Houston,Investors,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Property Investors, --,Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Sell Your House Fast. There Are No Commissions Or Fees., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495027,545806538765,Broad: Houston,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Contact Us Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,1 Stop House Buyers Is A Real Estate Solutions Company., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495027,545806538792,Broad: Houston,Sell House,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House Fast, --,Need To Sell A Home Fast?, --,Cash and Close Within 7 Days, --,Sell My House Fast, --,1 Stop House Buyers, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495027,545806538795,Broad: Houston,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --,Get A Cash Offer Today, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,1 Stop House Buyers Is A Real Estate Solutions Company., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495027,545806538822,Broad: Houston,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Let Us Buy Your House Now, Regardless Of Condition.", --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
14644943271,130125495027,545806538858,Broad: Houston,Sell House,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House Fast, --,Cash and Close Within 7 Days, --,Need To Sell A Home Fast?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
