Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
22109988181,177103816310,342442785588,1. Buy/Sell House - TX focus - CQ,Sell my house as is,sale your home for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816310,572764985508,1. Buy/Sell House - TX focus - CQ,Sell my house as is,sell my home as is fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,340943503,1. Buy/Sell House - TX focus - CQ,Cash home buyers,cash home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,893328408,1. Buy/Sell House - TX focus - CQ,Cash home buyers,cash house buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,2326054459,1. Buy/Sell House - TX focus - CQ,Cash home buyers,cash buyers for homes,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,3170269180,1. Buy/Sell House - TX focus - CQ,Cash home buyers,companies that buy homes for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,3478213187,1. Buy/Sell House - TX focus - CQ,Cash home buyers,cash offers for homes,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,4264809872,1. Buy/Sell House - TX focus - CQ,Cash home buyers,cash buyers for houses,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,4284578394,1. Buy/Sell House - TX focus - CQ,Cash home buyers,cash offer for my house,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,296685883568,1. Buy/Sell House - TX focus - CQ,Cash home buyers,cash offer for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,371229396145,1. Buy/Sell House - TX focus - CQ,Cash home buyers,get a cash offer for my house,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816470,457636701814,1. Buy/Sell House - TX focus - CQ,Cash home buyers,cash buyers in my area,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816510,298580068948,1. Buy/Sell House - TX focus - CQ,Sell house asap,sell my house asap,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816510,305832610303,1. Buy/Sell House - TX focus - CQ,Sell house asap,sell house asap,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816510,314101823010,1. Buy/Sell House - TX focus - CQ,Sell house asap,sell my home asap,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816550,102713681,1. Buy/Sell House - TX focus - CQ,Sell your house quickly,sell your house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816550,340945183,1. Buy/Sell House - TX focus - CQ,Sell your house quickly,sell your house fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816550,297039560123,1. Buy/Sell House - TX focus - CQ,Sell your house quickly,we buy houses for cash reviews,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816550,301774717612,1. Buy/Sell House - TX focus - CQ,Sell your house quickly,sell property quickly for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816550,301876582943,1. Buy/Sell House - TX focus - CQ,Sell your house quickly,we buy houses alabama,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816550,369525241807,1. Buy/Sell House - TX focus - CQ,Sell your house quickly,need to sell my house cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816710,114962922,1. Buy/Sell House - TX focus - CQ,Real estate companies,real estate investment companies,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816710,604626511,1. Buy/Sell House - TX focus - CQ,Real estate companies,who buys houses,Broad match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816710,955916737828,1. Buy/Sell House - TX focus - CQ,Real estate companies,real estate companies buying houses,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816750,162487859,1. Buy/Sell House - TX focus - CQ,Buy my house as is,buy houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816750,298257792238,1. Buy/Sell House - TX focus - CQ,Buy my house as is,buy my house as is,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816750,298935488326,1. Buy/Sell House - TX focus - CQ,Buy my house as is,buys houses for cash,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816750,301435002402,1. Buy/Sell House - TX focus - CQ,Buy my house as is,buys houses for cash,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816750,313293810402,1. Buy/Sell House - TX focus - CQ,Buy my house as is,buys houses for cash,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816750,919554694245,1. Buy/Sell House - TX focus - CQ,Buy my house as is,cash for homes companies,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816790,29263692,1. Buy/Sell House - TX focus - CQ,Sell my house quickly,sell my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816790,47292811,1. Buy/Sell House - TX focus - CQ,Sell my house quickly,cash for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816790,47294211,1. Buy/Sell House - TX focus - CQ,Sell my house quickly,sell my home quick,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816790,279768979,1. Buy/Sell House - TX focus - CQ,Sell my house quickly,sell my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816790,308739627,1. Buy/Sell House - TX focus - CQ,Sell my house quickly,sell my house for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816790,500151943,1. Buy/Sell House - TX focus - CQ,Sell my house quickly,sell house fast for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816790,691092868,1. Buy/Sell House - TX focus - CQ,Sell my house quickly,sell my house fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816790,1489325419,1. Buy/Sell House - TX focus - CQ,Sell my house quickly,sell my home fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816950,305061991579,1. Buy/Sell House - TX focus - CQ,Have to sell house,have to sell house,Phrase match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816950,346300072493,1. Buy/Sell House - TX focus - CQ,Have to sell house,have to sell house,Broad match,Not eligible,USD,8.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816990,33503591,1. Buy/Sell House - TX focus - CQ,Need to sell my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816990,130105081,1. Buy/Sell House - TX focus - CQ,Need to sell my house,need to sell my house,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816990,254109227,1. Buy/Sell House - TX focus - CQ,Need to sell my house,need to sell my home,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816990,328824127,1. Buy/Sell House - TX focus - CQ,Need to sell my house,need to sell my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816990,606705541,1. Buy/Sell House - TX focus - CQ,Need to sell my house,need to sell my home,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816990,1521606620,1. Buy/Sell House - TX focus - CQ,Need to sell my house,i need to sell my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103816990,295557655413,1. Buy/Sell House - TX focus - CQ,Need to sell my house,find a buyer for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103816990,296513532445,1. Buy/Sell House - TX focus - CQ,Need to sell my house,need to sell my house asap,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817030,91520014,1. Buy/Sell House - TX focus - CQ,Real estate for buyers,real estate buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817030,340945243,1. Buy/Sell House - TX focus - CQ,Real estate for buyers,real estate cash buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817030,323051440459,1. Buy/Sell House - TX focus - CQ,Real estate for buyers,real estate for buyers,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817030,328881892796,1. Buy/Sell House - TX focus - CQ,Real estate for buyers,real estate for buyers,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,10619171,1. Buy/Sell House - TX focus - CQ,Buy my house,home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,10791730,1. Buy/Sell House - TX focus - CQ,Buy my house,buy my house,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,11660421,1. Buy/Sell House - TX focus - CQ,Buy my house,home buyers,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,33503591,1. Buy/Sell House - TX focus - CQ,Buy my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,34376240,1. Buy/Sell House - TX focus - CQ,Buy my house,home buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,37811133,1. Buy/Sell House - TX focus - CQ,Buy my house,house buyers,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,39849120,1. Buy/Sell House - TX focus - CQ,Buy my house,buy my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,108353551,1. Buy/Sell House - TX focus - CQ,Buy my house,buy my house,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817190,138897721,1. Buy/Sell House - TX focus - CQ,Buy my house,house buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,604626511,1. Buy/Sell House - TX focus - CQ,Who buys houses,who buys houses,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,690098829,1. Buy/Sell House - TX focus - CQ,Who buys houses,who buys houses,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,690109389,1. Buy/Sell House - TX focus - CQ,Who buys houses,who buys houses,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,3146788652,1. Buy/Sell House - TX focus - CQ,Who buys houses,people who buy houses for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,4151699138,1. Buy/Sell House - TX focus - CQ,Who buys houses,who buys houses fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,5016383869,1. Buy/Sell House - TX focus - CQ,Who buys houses,who will buy my house fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,7594724475,1. Buy/Sell House - TX focus - CQ,Who buys houses,who buys houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,294779769587,1. Buy/Sell House - TX focus - CQ,Who buys houses,estate buyers near me,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,296268212800,1. Buy/Sell House - TX focus - CQ,Who buys houses,we buy old homes,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,320157336634,1. Buy/Sell House - TX focus - CQ,Who buys houses,we buy and sell homes,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,342033204634,1. Buy/Sell House - TX focus - CQ,Who buys houses,urgent home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22109988181,177103817230,526418249722,1. Buy/Sell House - TX focus - CQ,Who buys houses,who buys houses for cash near me,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817270,302788665,1. Buy/Sell House - TX focus - CQ,Buy my house now,buy my house now,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817270,435844475,1. Buy/Sell House - TX focus - CQ,Buy my house now,buy my house now,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817270,435844745,1. Buy/Sell House - TX focus - CQ,Buy my house now,buy my house now,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817270,3146642312,1. Buy/Sell House - TX focus - CQ,Buy my house now,buy my home for cash now,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817270,18976912219,1. Buy/Sell House - TX focus - CQ,Buy my house now,buy my home for cash now,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817270,18976913899,1. Buy/Sell House - TX focus - CQ,Buy my house now,buy my home for cash now,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817430,108352871,1. Buy/Sell House - TX focus - CQ,Buy my house quickly,buy my house fast,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817430,161907118,1. Buy/Sell House - TX focus - CQ,Buy my house quickly,buy my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817430,367083148,1. Buy/Sell House - TX focus - CQ,Buy my house quickly,buy my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817430,1164633403,1. Buy/Sell House - TX focus - CQ,Buy my house quickly,buy my house quickly,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22109988181,177103817430,296685921248,1. Buy/Sell House - TX focus - CQ,Buy my house quickly,i want to sell my house urgently,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,604626511,40:House: Hou-Aus-SAT,Who buys houses,who buys houses,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,690098829,40:House: Hou-Aus-SAT,Who buys houses,who buys houses,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,690109389,40:House: Hou-Aus-SAT,Who buys houses,who buys houses,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,3146788652,40:House: Hou-Aus-SAT,Who buys houses,people who buy houses for cash,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,4151699138,40:House: Hou-Aus-SAT,Who buys houses,who buys houses fast,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,4391213730,40:House: Hou-Aus-SAT,Who buys houses,people who buy houses for cash,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,5016383869,40:House: Hou-Aus-SAT,Who buys houses,who will buy my house fast,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,6028843891,40:House: Hou-Aus-SAT,Who buys houses,who will buy my house fast,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,6028847791,40:House: Hou-Aus-SAT,Who buys houses,urgent home buyers,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,7594724475,40:House: Hou-Aus-SAT,Who buys houses,who buys houses for cash,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,11773870075,40:House: Hou-Aus-SAT,Who buys houses,who buys houses for cash,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,14356505092,40:House: Hou-Aus-SAT,Who buys houses,who buys houses fast,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,342033204634,40:House: Hou-Aus-SAT,Who buys houses,urgent home buyers,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709740,526418249722,40:House: Hou-Aus-SAT,Who buys houses,who buys houses for cash near me,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709900,102713681,40:House: Hou-Aus-SAT,Sell your house quickly,sell your house quickly,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709900,265371473,40:House: Hou-Aus-SAT,Sell your house quickly,sell your house quickly,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709900,340945183,40:House: Hou-Aus-SAT,Sell your house quickly,sell your house fast for cash,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709900,1361789859,40:House: Hou-Aus-SAT,Sell your house quickly,sell your house fast for cash,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709940,108352871,40:House: Hou-Aus-SAT,Buy my house quickly,buy my house fast,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709940,161907118,40:House: Hou-Aus-SAT,Buy my house quickly,buy my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709940,367083148,40:House: Hou-Aus-SAT,Buy my house quickly,buy my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709940,1164633403,40:House: Hou-Aus-SAT,Buy my house quickly,buy my house quickly,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709940,296685921248,40:House: Hou-Aus-SAT,Buy my house quickly,i want to sell my house urgently,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709980,29263692,40:House: Hou-Aus-SAT,Sell my house quickly,sell my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709980,47292811,40:House: Hou-Aus-SAT,Sell my house quickly,cash for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709980,47294211,40:House: Hou-Aus-SAT,Sell my house quickly,sell my home quick,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709980,279768979,40:House: Hou-Aus-SAT,Sell my house quickly,sell my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709980,308739627,40:House: Hou-Aus-SAT,Sell my house quickly,sell my house for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658709980,500151943,40:House: Hou-Aus-SAT,Sell my house quickly,sell house fast for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709980,691092868,40:House: Hou-Aus-SAT,Sell my house quickly,sell my house fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658709980,1489325419,40:House: Hou-Aus-SAT,Sell my house quickly,sell my home fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,10619171,40:House: Hou-Aus-SAT,Buy my house,home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,10791730,40:House: Hou-Aus-SAT,Buy my house,buy my house,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,11660421,40:House: Hou-Aus-SAT,Buy my house,home buyers,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,33503591,40:House: Hou-Aus-SAT,Buy my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,34376240,40:House: Hou-Aus-SAT,Buy my house,home buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,37811133,40:House: Hou-Aus-SAT,Buy my house,house buyers,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,39849120,40:House: Hou-Aus-SAT,Buy my house,buy my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,108353551,40:House: Hou-Aus-SAT,Buy my house,buy my house,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710140,138897721,40:House: Hou-Aus-SAT,Buy my house,house buyers,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710180,305061991579,40:House: Hou-Aus-SAT,Have to sell house,have to sell house,Phrase match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710180,346300072493,40:House: Hou-Aus-SAT,Have to sell house,have to sell house,Broad match,Not eligible,USD,8.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710220,298580068948,40:House: Hou-Aus-SAT,Sell house asap,sell my house asap,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710220,305832610303,40:House: Hou-Aus-SAT,Sell house asap,sell house asap,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710220,314101823010,40:House: Hou-Aus-SAT,Sell house asap,sell my home asap,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710220,327694122399,40:House: Hou-Aus-SAT,Sell house asap,sell my home asap,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710220,331555681336,40:House: Hou-Aus-SAT,Sell house asap,sell house asap,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710220,351228495536,40:House: Hou-Aus-SAT,Sell house asap,sell my house asap,Exact match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,10791730,40:House: Hou-Aus-SAT,Fast cash home buyers,buy my house,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,39849120,40:House: Hou-Aus-SAT,Fast cash home buyers,buy my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,108353551,40:House: Hou-Aus-SAT,Fast cash home buyers,buy my house,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,786787481,40:House: Hou-Aus-SAT,Fast cash home buyers,fast home buyer,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,1418720953,40:House: Hou-Aus-SAT,Fast cash home buyers,fast home buyer,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,2612582645,40:House: Hou-Aus-SAT,Fast cash home buyers,fast cash home buyers,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,3558199955,40:House: Hou-Aus-SAT,Fast cash home buyers,fast cash home buyers,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,31782699578,40:House: Hou-Aus-SAT,Fast cash home buyers,trusted home buyers,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,32904484082,40:House: Hou-Aus-SAT,Fast cash home buyers,quick cash home buyers,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,40631395418,40:House: Hou-Aus-SAT,Fast cash home buyers,trusted home buyers,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,297814943939,40:House: Hou-Aus-SAT,Fast cash home buyers,quick sale home buyers,Exact match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,307574357439,40:House: Hou-Aus-SAT,Fast cash home buyers,quick homebuyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,312411494320,40:House: Hou-Aus-SAT,Fast cash home buyers,quick sale home buyers,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,318786903264,40:House: Hou-Aus-SAT,Fast cash home buyers,quick cash homebuyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710380,423590620761,40:House: Hou-Aus-SAT,Fast cash home buyers,quick cash home buyers,Broad match,Eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710420,302788665,40:House: Hou-Aus-SAT,Buy my house now,buy my house now,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710420,435844475,40:House: Hou-Aus-SAT,Buy my house now,buy my house now,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710420,435844745,40:House: Hou-Aus-SAT,Buy my house now,buy my house now,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710420,3146642312,40:House: Hou-Aus-SAT,Buy my house now,buy my home for cash now,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710420,18976912219,40:House: Hou-Aus-SAT,Buy my house now,buy my home for cash now,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710420,18976913899,40:House: Hou-Aus-SAT,Buy my house now,buy my home for cash now,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710460,162487859,40:House: Hou-Aus-SAT,Buy my house as is,buy houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
22365924941,177658710460,1164642853,40:House: Hou-Aus-SAT,Buy my house as is,buy my house as is,Exact match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710460,298257792238,40:House: Hou-Aus-SAT,Buy my house as is,buy my house as is,Broad match,Limited,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710460,298935488326,40:House: Hou-Aus-SAT,Buy my house as is,buys houses for cash,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710460,301435002402,40:House: Hou-Aus-SAT,Buy my house as is,buys houses for cash,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710460,313293810402,40:House: Hou-Aus-SAT,Buy my house as is,buys houses for cash,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710460,919554694245,40:House: Hou-Aus-SAT,Buy my house as is,cash for homes companies,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,33503591,40:House: Hou-Aus-SAT,Need to sell my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
22365924941,177658710620,130105081,40:House: Hou-Aus-SAT,Need to sell my house,need to sell my house,Broad match,Eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
