Ad group performance
"March 17, 2025 - March 17, 2025"
Campaign ID,Ad group ID,Ad group,Campaign,Ad group state,Campaign type,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
15230277769,132581250667,Open Door OnlY Home Buyers,Phrase: Open Door - 11/10/2021,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581250707,Cash buyers,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581250867,Cash Offers,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581250907,Sell House,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581250947,Foreclosure,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581251107,Companies,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581251147,We Buy Houses,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15230277769,132581251187,Texas - dynamic ad group,Phrase: Open Door - 11/10/2021,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986070,We Buy Ugly Houses,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986230,Investors,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986270,Home Buyers,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986310,Cash buyers,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986470,Cash Offers,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986510,Sell House,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986550,Foreclosure,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986710,Companies,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986750,We Buy Houses,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,136163986790,Texas - dynamic ad group,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
15913083259,139084055416,Need Sell House Gen 07/09/2022,7 : Phrase: Cities AVG Price 250 K Plus Top Performing Keywords 01/18/2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265083,We Buy Ugly Houses,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265123,Investors,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265163,Home Buyers,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265323,Cash buyers,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265363,Cash Offers,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265403,Sell House,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265563,Foreclosure,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265603,Companies,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265643,We Buy Houses,8 : Phrase: Texas Top Cities - 03-02-2022,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
16450319428,133590265803,Texas - dynamic ad group,8 : Phrase: Texas Top Cities - 03-02-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736308879,We Buy Ugly Houses 07/06/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309039,Investors 07/06/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309079,Home Buyers 07/06/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309119,Cash buyers,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309279,Cash Offers 07/06/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309319,Sell House 07/06/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309359,Foreclosure 07/22/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309519,Companies 07/22/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309559,We Buy Houses 07/06/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,137736309599,Texas - dynamic ad group,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,139949288313,iBuyers 07-06-2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17675778398,140281202362,Need Sell House Gen 07/09/2022,5.12 : Phrase: Top Performing Keywords top 100 citites 07-05 -2022  Cleaned Gene,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438134603,We Buy Ugly Houses 07/06/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438134763,Investors 07/06/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438134803,Home Buyers 07/06/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438134843,Cash buyers,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438135003,Cash Offers 07/06/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438135043,Sell House 07/06/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438135083,Foreclosure 07/22/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438135243,Companies 07/22/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438135283,We Buy Houses 07/06/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438135323,Texas - dynamic ad group,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438135483,iBuyers 07-06-2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17730490068,138438135523,Need Sell House Gen 07/09/2022,"5.3 : Phrase: Top Performing Keywords AZ, TX-Sc-NC-GA-FL, In, AR cities 07-12 -2022  Cleaned Gene #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720453807,We Buy Ugly Houses,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720453847,Investors,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720453887,Home Buyers,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720454047,Cash buyers,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720454087,Cash Offers,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720454127,Sell House,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720454287,Foreclosure,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720454327,Companies,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720454367,We Buy Houses,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
17788253979,142720454527,Texas - dynamic ad group,5.4 : Phrase: Top Performing Keywords top 100 citites 07-18-2022,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203160,We Buy Ugly Houses,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203320,Investors,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203360,Home Buyers,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203400,Cash buyers,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203560,Cash Offers,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203600,Sell House,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203640,Foreclosure,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203800,Companies,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203840,We Buy Houses,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
20066210066,151148203880,Texas - dynamic ad group,5 : Broad: Top Performing Keywords top 100 citites 07-12 #2 TX-GA-FL-SC-NC-MI #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043128,Home Buyers,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043168,Cash buyers,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043328,Cash Offers,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043368,Ugly Houses,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043408,Nationwide - dynamic ad group,NO: Broad: Nation Wide -01-18-2024,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043568,Buy Houses,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043608,Investors,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043648,Sell House,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043808,Foreclosure,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
20959233739,163572043848,Companies,NO: Broad: Nation Wide -01-18-2024,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595350678,Home Buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595350718,Buy Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595350878,Investors,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595350918,Sell House,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595350958,Companies,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595351118,Cash buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595351158,Cash Offers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595351198,Ugly Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595351358,Nationwide - dynamic ad group,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21458956515,165595351398,Foreclosure,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #3",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544318,Foreclosure,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544478,Cash buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544518,Cash Offers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544558,Ugly Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544718,Nationwide - dynamic ad group,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544758,Buy Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544798,Investors,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544958,Sell House,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597544998,Companies,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459100788,165597545038,Home Buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #4",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157137605,Buy Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157137645,Investors,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157137805,Sell House,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157137845,Companies,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157137885,Home Buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157138045,Foreclosure,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157138085,Cash buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157138125,Cash Offers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157138285,Ugly Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459116547,163157138325,Nationwide - dynamic ad group,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #5",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965048,Ugly Houses,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965088,Buy Houses,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965248,Sell House,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965288,Foreclosure,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965328,Companies,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965488,Cash buyers,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965528,Cash Offers,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965568,Investors,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965728,Home Buyers,NO: Broad: Major counties Nation wide 12/23 #2,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459121137,170416965768,Nationwide - dynamic ad group,NO: Broad: Major counties Nation wide 12/23 #2,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292311666,Cash buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292311706,Cash Offers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292311746,Ugly Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292311906,Nationwide - dynamic ad group,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292311946,Foreclosure,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292311986,Home Buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292312146,Buy Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292312186,Investors,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292312226,Sell House,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21459184491,164292312386,Companies,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #6",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422457366,Cash buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422457406,Cash Offers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422457566,Ugly Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422457606,Nationwide - dynamic ad group,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422457646,Foreclosure,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422457806,Home Buyers,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422457846,Buy Houses,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422457886,Investors,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422458046,Sell House,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21465492890,163422458086,Companies,"NO: Broad Nation _NC . TX, SC, NC, FL , Al, PA. WI other Excluded 02_03_2024 #2",Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141357185,Companies,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141357225,Buy Houses,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141357425,Home Buyers,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141357665,Investors,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141357705,Cash buyers,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141358145,Sell House,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141358185,Ugly Houses,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141358225,Foreclosure,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141358425,Nationwide - dynamic ad group,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025443,164141358465,Cash Offers,JULY 17 PRISTINE NO: Broad: Major counties Nation wide 12/23 #3,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,164141357265,Home Seller,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
21472025644,164141357465,Ugly Houses,6. Broad: Nation: 30 States 07-24- adj_08/01/2024,Removed,Search,0,0,0,USD,0,0.00,0.00,0,0
